sentence_AB,entailment_label,SemEval_set
A: The dog is on a leash and is walking out of the water  B: A black dog on a leash is walking in the water,NEUTRAL,TEST
A: A child is wearing a coat and is carrying a red sled behind a child in a green and black coat  B: A child is wearing a coat and is carrying a red sled near a child in a green and black coat,ENTAILMENT,TEST
A: A child is not wearing a coat and is carrying a red sled behind a child in a green and black coat  B: A child is wearing a coat and is carrying a red sled behind a child in a green and black coat,CONTRADICTION,TEST
A: A child is not wearing a coat and is carrying a red sled behind a child in a green and black coat  B: A little girl in a green coat and a boy holding a red sled are walking in the snow,NEUTRAL,TEST
A: A red sled is being held by a little girl in a green coat and a boy walking in the snow  B: A child is wearing a coat and is carrying a red sled behind a child in a green and black coat,NEUTRAL,TEST
A: A child is wearing a coat and is carrying a red sled behind a child in a green and black coat  B: A little girl in a green coat and a boy holding a red sled are lying in the snow,NEUTRAL,TEST
A: A little girl in a green coat and a boy holding a red sled are walking in the snow  B: A child is wearing a coat and is carrying a red sled behind a child in a green and black coat,NEUTRAL,TEST
A: A toddler is standing up  B: A toddler is sitting down,NEUTRAL,TEST
A: A boy is sitting in a seat  B: A girl is sitting in a seat,NEUTRAL,TEST
A: A toddler is sitting in a seat  B: A toddler is sitting down,ENTAILMENT,TEST
A: A toddler is sitting down  B: A girl is sitting in a seat,NEUTRAL,TEST
A: A boy is sitting in a seat  B: A toddler is standing up,NEUTRAL,TEST
A: A dog is catching a black frisbee  B: A dog is catching a white frisbee,NEUTRAL,TEST
A: A large wet yellow dog is holding a toy  B: A dog is catching a black frisbee,NEUTRAL,TEST
A: A dog is catching a black frisbee  B: A large wet yellow cat is retrieving a toy,NEUTRAL,TEST
A: A large wet yellow dog is retrieving a toy  B: A dog is biting a black frisbee,NEUTRAL,TEST
A: A large wet yellow dog is retrieving a toy  B: A dog is catching a white frisbee,NEUTRAL,TEST
A: A large wet yellow dog is retrieving a toy  B: A dog is catching a black frisbee,NEUTRAL,TEST
A: A woman is wearing a long black coat and a brown hat and is walking past a park with a lot of blooming trees  B: A woman is wearing a long black jacket and a brown hat and is walking past a park with a lot of blooming trees,ENTAILMENT,TEST
A: A man is wearing a long black jacket and a brown hat and is walking past a park with a lot of blooming trees  B: A woman is wearing a long black jacket and a brown hat and is walking past a park with a lot of blooming trees,NEUTRAL,TEST
A: A woman is walking in a city street  B: A woman is walking in a road,ENTAILMENT,TEST
A: A woman is walking in a road  B: A woman is wearing a long black jacket and a brown hat and is walking past a park with a lot of blooming trees,NEUTRAL,TEST
A: A man is walking in a city street  B: A woman is wearing a long black jacket and a brown hat and is walking past a park with a lot of blooming trees,NEUTRAL,TEST
A: A woman is walking in a city street  B: A woman is wearing a long black coat and a brown hat and is walking past a park with a lot of blooming trees,NEUTRAL,TEST
A: A woman is walking in a city street  B: A woman is wearing a long black jacket and a brown hat and is walking past a park with a lot of blooming trees,NEUTRAL,TEST
A: Two people are not riding motorbikes  B: Two people are riding motorbikes,CONTRADICTION,TEST
A: Dirt bikers are riding on a trail  B: Bikers are riding on a trail,ENTAILMENT,TEST
A: Dirt bikers are not riding on a trail  B: Dirt bikers are riding on a trail,CONTRADICTION,TEST
A: Two people are riding motorbikes  B: Bikers are riding on a trail,NEUTRAL,TEST
A: Two people are riding motorbikes  B: Dirt bikers are not riding on a trail,NEUTRAL,TEST
A: Dirt bikers are riding on a trail  B: Motorbikes are being ridden by two people,NEUTRAL,TEST
A: A woman is leaning against a pole and is surrounded by people  B: A man is leaning against a pole and is surrounded by people,NEUTRAL,TEST
A: A middle eastern man is standing with the back against a lamp post near to other people  B: A middle eastern man is standing against a lamp post near to other people,ENTAILMENT,TEST
A: A middle eastern woman is standing with her back against a lamp post near to other people  B: A middle eastern man is standing with the back against a lamp post near to other people,NEUTRAL,TEST
A: A middle eastern man is standing with the back against a lamp post near to other people  B: A man is leaning against a pole and is surrounded,ENTAILMENT,TEST
A: A middle eastern man is standing with the back against a lamp post near to other people  B: A woman is leaning against a pole and is surrounded by people,NEUTRAL,TEST
A: A middle eastern man is standing with the back against a lamp post near to other people  B: A man is leaning against a pole and is surrounded by people,ENTAILMENT,TEST
A: A couple is looking at a street guide  B: A couple is looking at a map,ENTAILMENT,TEST
A: A couple is not looking at a map  B: A man and a woman are standing in front of an art gallery and are looking at a map,CONTRADICTION,TEST
A: A man and a woman are standing in front of an art gallery and are looking at a map  B: A couple is looking at a map,ENTAILMENT,TEST
A: The dog is running across the dirty path  B: The dog is running across the gravel,NEUTRAL,TEST
A: The cat is running across the gravel  B: The dog is running across the gravel,NEUTRAL,TEST
A: A little dog is running on the beach  B: A little dog is running on the sand,ENTAILMENT,TEST
A: A little dog is running on the beach  B: The dog is running across the gravel,NEUTRAL,TEST
A: The dog is running across the dirty path  B: A little dog is running on the sand,NEUTRAL,TEST
A: A little dog is running on the sand  B: The cat is running across the gravel,NEUTRAL,TEST
A: A little dog is running on the sand  B: The dog is running across the gravel,NEUTRAL,TEST
A: One boy in orange shorts is standing on a rock cliff over the water and the other boy in black shorts is diving into the water  B: One boy in orange shorts is standing on a rock cliff over the water and the other boy in black shorts is jumping of it into the water,ENTAILMENT,TEST
A: One girl in orange shorts is standing on a rock cliff over the water and the other girl in black shorts is jumping off into the water  B: One boy in orange shorts is standing on a rock cliff over the water and the other boy in black shorts is jumping of it into the water,NEUTRAL,TEST
A: Two males are standing on a cliff edge and one is jumping into the water  B: Two males are standing on a cliff edge and no one is jumping into the water,CONTRADICTION,TEST
A: Two males are standing on a cliff edge and no one is jumping into the water  B: One boy in orange shorts is standing on a rock cliff over the water and the other boy in black shorts is jumping of it into the water,CONTRADICTION,TEST
A: A boy is playing a game with wooden blocks  B: A boy is playing a game with blocks made of wood,ENTAILMENT,TEST
A: A boy is playing a game with steel blocks  B: A boy is playing a game with wooden blocks,NEUTRAL,TEST
A: A boy in blue shirt is looking at his hand near a stack of blocks on table  B: A boy is playing a game with steel blocks,NEUTRAL,TEST
A: A boy in blue shirt is looking at his hand near a stack of blocks on table  B: A boy is playing a game with wooden blocks,NEUTRAL,TEST
A: A woman is standing at the beach with a dog on a leash  B: A woman is standing at the beach with an animal on a leash,ENTAILMENT,TEST
A: A woman is running on the beach with a dog on a leash  B: A woman is standing at the beach with a dog on a leash,NEUTRAL,TEST
A: A woman is running on the beach with a dog on a leash  B: A woman in a bikini is pulling a dog on a leash at the beach,NEUTRAL,TEST
A: A woman is standing at the beach with a dog on a leash  B: A woman in a bikini is pulling a dog on a leash at the seashore,NEUTRAL,TEST
A: A group of five old adults are lounging indoors  B: A group of five young adults are lounging indoors,NEUTRAL,TEST
A: A group of five old adults are lounging indoors  B: A small group of people are standing and two are sitting on the couch,NEUTRAL,TEST
A: A red and brown dog is digging its nose inside the holiday gift bag  B: The red and brown dog is digging its nose inside a holiday gift bag,ENTAILMENT,TEST
A: The red and brown dog is digging its nose inside a holiday gift bag  B: The red and brown dog is not digging its nose inside a holiday gift bag,CONTRADICTION,TEST
A: A dog has its head inside a red and green gift bag  B: A red and brown dog is digging its nose inside the holiday gift bag,NEUTRAL,TEST
A: A dog has its head inside a red and green gift bag  B: The red and brown dog is not digging its nose inside a holiday gift bag,NEUTRAL,TEST
A: A dog has its head inside a red and green gift bag  B: The red and brown dog is digging its nose inside a holiday gift bag,NEUTRAL,TEST
A: The man is biking in the snow and wearing a red jacket  B: The rider is biking in the snow and wearing a red jacket,ENTAILMENT,TEST
A: A cyclist is biking in a snowy forest in the dark  B: The rider is biking in the snow and wearing a red jacket,NEUTRAL,TEST
A: A cyclist is biking in a snowy forest at night  B: The man is biking in the snow and wearing a red jacket,NEUTRAL,TEST
A: A girl with a bikini is playing in the dunes  B: A girl with a bikini is playing in the sand,ENTAILMENT,TEST
A: A girl with a bikini is playing in the dunes  B: No girl with a bikini is playing in the dunes,CONTRADICTION,TEST
A: A girl with a bikini is playing in the dunes  B: A young girl in a bikini is sitting on the beach,NEUTRAL,TEST
A: A young girl in a bikini is jumping on the beach  B: A girl with a bikini is playing in the sand,NEUTRAL,TEST
A: A young girl in a bikini is jumping on the beach  B: No girl with a bikini is playing in the dunes,NEUTRAL,TEST
